,ImageID,XMin,XMax,YMin,YMax,ClassName
161717,c8c26dcc1d9f6052.jpg,0.307431,0.948377,0.206394,0.96831,Car
161718,c8c26dcc1d9f6052.jpg,0.676384,0.746901,0.32361100000000004,0.389783,Car
161719,c8c26dcc1d9f6052.jpg,0.734309,0.785937,0.329283,0.39356399999999997,Car
161720,c8c26dcc1d9f6052.jpg,0.913119,1.0,0.31794,0.404908,Car
161721,c8c26dcc1d9f6052.jpg,0.914378,0.973561,0.293362,0.34629899999999997,Car
161725,c8c2db1590f832ee.jpg,0.12366600000000001,0.919891,0.271663,0.749409,Car
161735,c8ca04a92c66e1e9.jpg,0.001113,0.999758,0.000717,0.9998100000000001,Car
161807,c8d8bae401128699.jpg,0.0,0.19054100000000002,0.41298599999999996,0.624282,Car
161808,c8d8bae401128699.jpg,0.0,0.227039,0.44230699999999995,0.867398,Car
161911,c8ec249003aee91b.jpg,0.854665,0.9999979999999999,0.203508,0.332397,Car
162013,c918c8e0ef80fe00.jpg,0.010895,0.9509620000000001,0.175246,0.872527,Car
162014,c918c8e0ef80fe00.jpg,0.809475,1.0,0.116211,0.659972,Car
162019,c91ee912164d8ecb.jpg,0.101232,0.782065,0.039726,0.746621,Car
162020,c91ee912164d8ecb.jpg,0.66482,1.0,0.031145999999999997,0.532605,Car
162089,c93cbeec43b5a7b4.jpg,0.089298,0.841082,0.18270799999999998,0.860239,Car
162148,c9560490f39a09ee.jpg,0.057696000000000004,0.9603940000000001,0.15809600000000001,0.8045180000000001,Car
162190,c9670de2df8fa7eb.jpg,0.046689,0.8928459999999999,0.165128,0.855102,Car
162227,c97610d1b7baa616.jpg,0.040284,0.9172239999999999,0.14385599999999998,0.987849,Car
162228,c97610d1b7baa616.jpg,0.22695500000000002,0.336939,0.155112,0.241448,Car
162229,c97610d1b7baa616.jpg,0.313967,0.5060899999999999,0.143043,0.304575,Car
162242,c97de940aa07c48f.jpg,0.187315,0.844979,0.140494,0.8731559999999999,Car
162249,c981458b4e8b743d.jpg,0.251145,0.38583,0.29304,0.441633,Car
162250,c981458b4e8b743d.jpg,0.422563,0.919673,0.260383,0.771476,Car
162251,c981458b4e8b743d.jpg,0.722543,0.842535,0.284876,0.356723,Car
162327,c99ec8912667640a.jpg,0.0,1.0,0.27511199999999997,0.9875959999999999,Car
162360,c9a9cc794590e3c4.jpg,0.01743,0.17395,0.247146,0.325479,Car
162361,c9a9cc794590e3c4.jpg,0.10347,0.9757709999999999,0.32410500000000003,0.862819,Car
162362,c9a9cc794590e3c4.jpg,0.5593,0.7304649999999999,0.196298,0.278754,Car
162363,c9a9cc794590e3c4.jpg,0.825658,0.9922469999999999,0.183929,0.266385,Car
162375,c9ab41f474058b25.jpg,0.0,0.109339,0.857611,0.928858,Car
162376,c9ab41f474058b25.jpg,0.065345,0.291907,0.8513350000000001,0.9446450000000001,Car
162377,c9ab41f474058b25.jpg,0.839958,1.0,0.833836,0.947462,Car
162687,c9e523e0eee24d81.jpg,0.11124,0.8131229999999999,0.20956599999999997,0.8032189999999999,Car
162688,c9e523e0eee24d81.jpg,0.6364449999999999,0.819335,0.176432,0.306207,Car
162689,c9e523e0eee24d81.jpg,0.731686,0.818645,0.138696,0.23165500000000003,Car
162690,c9e523e0eee24d81.jpg,0.808982,0.8372790000000001,0.163546,0.201282,Car
162691,c9e523e0eee24d81.jpg,0.862124,1.0,0.154342,0.35038600000000003,Car
162695,c9e6ba1378e3c3fd.jpg,0.0,1.0,1.9e-05,0.999418,Car
162823,c9f37c92d71b0d68.jpg,0.166344,0.907587,0.45478199999999996,0.9243870000000001,Car
162884,ca074869694d7a7b.jpg,0.000157,0.99984,0.0,1.0,Car
162926,ca18b8af40deacde.jpg,0.090037,0.9860680000000001,0.18022,0.9898950000000001,Car
162943,ca23a7d1458f2431.jpg,0.04043,0.9452889999999999,0.137999,0.836759,Car
162944,ca23a7d1458f2431.jpg,0.415817,0.996498,0.269914,0.678383,Car
163041,ca4198a51b872900.jpg,0.149952,1.0,0.25755300000000003,0.738254,Car
163042,ca4198a51b872900.jpg,0.151092,0.29465399999999997,0.252421,0.387565,Car
163074,ca5c310bba58bf91.jpg,0.050422,0.9396680000000001,0.274523,0.930057,Car
163122,ca71009c2731a0c8.jpg,0.026095999999999998,1.0,0.22505799999999998,0.858092,Car
163123,ca71009c2731a0c8.jpg,0.7515850000000001,0.9143020000000001,0.180828,0.244408,Car
163328,caa98d88a9dfde29.jpg,0.20996599999999999,0.769071,0.100293,0.803053,Car
163417,caca5d0815ec5917.jpg,0.555697,0.8414200000000001,0.041134,0.238098,Car
163418,caca5d0815ec5917.jpg,0.773095,0.9849709999999999,0.060462,0.276754,Car
163490,cae2992c2cea282e.jpg,0.118252,0.914004,0.370564,0.757768,Car
163491,cae3045372ac02bc.jpg,0.1469,0.873498,0.1323,0.792381,Car
163559,cafb221a16d400ad.jpg,0.14077699999999999,0.208166,0.149274,0.199826,Car
163560,cafb221a16d400ad.jpg,0.203954,0.283979,0.139913,0.199826,Car
163561,cafb221a16d400ad.jpg,0.24781,0.452503,0.162326,0.265152,Car
163604,cb0fb075e28721d5.jpg,0.0,0.166967,0.162563,0.43123900000000004,Car
163605,cb0fb075e28721d5.jpg,0.11186900000000001,0.879941,0.21695799999999998,0.783978,Car
163606,cb0fb075e28721d5.jpg,0.45237700000000003,0.714646,0.212013,0.305967,Car
163607,cb0fb075e28721d5.jpg,0.54384,1.0,0.26805500000000004,0.632333,Car
163608,cb0fb075e28721d5.jpg,0.8226389999999999,1.0,0.289483,0.39827199999999996,Car
163615,cb1562096b6df9b1.jpg,0.010445,0.13534000000000002,0.277309,0.356281,Car
163616,cb1562096b6df9b1.jpg,0.021908,0.8885870000000001,0.260808,0.6250100000000001,Car
163617,cb1562096b6df9b1.jpg,0.113451,0.16752899999999998,0.27215900000000004,0.301344,Car
163784,cb4b754537798d23.jpg,0.0,0.08221,0.255471,0.582654,Car
163785,cb4b754537798d23.jpg,0.060877,0.766133,0.138215,0.91551,Car
163786,cb4b754537798d23.jpg,0.576643,1.0,0.327338,0.826622,Car
163800,cb4eb9b7cb0651ee.jpg,0.0,0.185428,0.207355,0.427832,Car
163801,cb4eb9b7cb0651ee.jpg,0.163997,0.9946940000000001,0.192385,0.731328,Car
163802,cb4eb9b7cb0651ee.jpg,0.371161,0.443618,0.163805,0.203273,Car
163803,cb4eb9b7cb0651ee.jpg,0.496684,0.592612,0.162444,0.20463399999999998,Car
163804,cb4eb9b7cb0651ee.jpg,0.525258,0.78651,0.165166,0.301262,Car
163805,cb4eb9b7cb0651ee.jpg,0.739566,1.0,0.157,0.37067100000000003,Car
163961,cb7aec859a4c0c52.jpg,0.13384200000000002,0.951967,0.168213,0.789926,Car
163992,cb7d0aaec60918f4.jpg,0.132854,0.981447,0.226487,0.95437,Car
164000,cb8c75fc1c7ccf73.jpg,0.0,0.185158,0.165551,0.328945,Car
164001,cb8c75fc1c7ccf73.jpg,0.0,0.997179,0.11126300000000001,0.931208,Car
164151,cba2dab496582e9a.jpg,0.049612,0.85415,0.195883,0.80319,Car
164152,cba2dab496582e9a.jpg,0.9139120000000001,0.99459,0.252923,0.29877800000000004,Car
164261,cbd56295d94b25b8.jpg,0.037521,0.945155,0.151158,0.8783479999999999,Car
164262,cbd56295d94b25b8.jpg,0.6633020000000001,1.0,0.10726500000000001,0.512498,Car
164266,cbdb0cb513f0fcc1.jpg,0.0,0.718291,0.051608,1.0,Car
164403,cbe9303254a84bae.jpg,0.014216,0.972777,0.130445,0.7715,Car
164404,cbe9303254a84bae.jpg,0.908219,1.0,0.210671,0.44721099999999997,Car
164430,cbf88a6d5ccd80d7.jpg,0.0,0.284561,0.144281,0.45114799999999994,Car
164431,cbf88a6d5ccd80d7.jpg,0.09801599999999999,0.900372,0.325867,0.78476,Car
164432,cbf88a6d5ccd80d7.jpg,0.449908,0.998944,0.07108300000000001,0.40610300000000005,Car
164439,cc0356e48cccaf77.jpg,0.336613,0.981166,0.062047000000000005,0.640084,Car
164541,cc3925175b61eb02.jpg,0.0,1.0,0.0,0.9986889999999999,Car
164627,cc6017765549a5e5.jpg,0.040997000000000006,0.922134,0.10918599999999999,0.922602,Car
164636,cc67e1d60f24885c.jpg,0.0,0.10893499999999999,0.23006,0.356507,Car
164637,cc67e1d60f24885c.jpg,0.11237799999999999,0.946491,0.13292,0.799054,Car
164638,cc67e1d60f24885c.jpg,0.580246,1.0,0.155846,0.555357,Car
164766,cc7df808175c6886.jpg,0.0,0.279884,0.434449,0.560587,Car
164767,cc7df808175c6886.jpg,0.9317040000000001,1.0,0.459226,0.533557,Car
164793,cc8b201ec0b16ea3.jpg,0.178766,0.811404,0.116329,0.778447,Car
164794,cc8b201ec0b16ea3.jpg,0.717561,0.9202870000000001,0.306101,0.43374300000000005,Car
164799,cc8faadc3cdc493e.jpg,0.070096,0.919551,0.294825,0.98755,Car
164801,cc914f54569bbcc7.jpg,0.000359,0.998598,0.001402,0.998598,Car
164816,cc94d1513871c552.jpg,0.674886,0.992505,0.38552800000000004,0.581046,Car
164873,cca327900ddb957a.jpg,0.019653999999999998,0.97015,0.0,0.9997090000000001,Car
164889,ccb00bfc7c1487d7.jpg,0.11929100000000001,0.8591479999999999,0.187567,0.878287,Car
164921,ccbc46012a5ecac9.jpg,0.016659999999999998,0.988132,0.121637,0.8068069999999999,Car
164922,ccbc46012a5ecac9.jpg,0.9418549999999999,0.994751,0.258375,0.362706,Car
164927,ccbc72f6ffa91565.jpg,0.07584500000000001,0.8458399999999999,0.24744000000000002,0.8543709999999999,Car
164932,ccc135df5430520b.jpg,0.0,0.190892,0.464158,1.0,Car
164933,ccc135df5430520b.jpg,0.001234,1.0,0.11978399999999999,0.783238,Car
164978,ccc1a2d44a290368.jpg,0.22923600000000002,0.326332,0.238798,0.341242,Car
164979,ccc1a2d44a290368.jpg,0.23897100000000002,0.901798,0.066125,0.903049,Car
164992,ccc3f0bc6500081c.jpg,0.0,1.0,0.217021,0.99939,Car
165116,ccf2130adf569f06.jpg,0.11811600000000001,0.90599,0.11928299999999999,0.8966860000000001,Car
165117,ccf2130adf569f06.jpg,0.68498,1.0,0.00011899999999999999,0.758445,Car
165157,ccffa0153fdf3a80.jpg,0.030849,0.303894,0.37758200000000003,0.751949,Car
165158,ccffa0153fdf3a80.jpg,0.228798,0.9755209999999999,0.275158,0.9791129999999999,Car
165164,cd05852b81f647ff.jpg,0.000368,1.0,0.001281,1.0,Car
165191,cd207063b0f880a0.jpg,0.088091,0.8886139999999999,0.17339200000000002,0.877466,Car
165196,cd2b6a5d513efe73.jpg,0.09478099999999999,0.9775799999999999,0.0025210000000000002,0.998685,Car
165204,cd2fbed4bedebc23.jpg,0.22426,0.961254,0.245573,0.7194510000000001,Car
165238,cd3dd22a9b73e9c0.jpg,0.138486,0.8501790000000001,0.44959,0.799629,Car
165277,cd4ba31b8f50a2d1.jpg,0.120457,0.8934780000000001,0.21578000000000003,0.8026760000000001,Car
165278,cd4ba31b8f50a2d1.jpg,0.456784,0.998654,0.091853,0.46290600000000004,Car
165279,cd4ba31b8f50a2d1.jpg,0.6123890000000001,0.9977389999999999,0.08635599999999999,0.266385,Car
165280,cd4ba31b8f50a2d1.jpg,0.8897309999999999,0.998654,0.09047899999999999,0.18118099999999998,Car
165313,cd5b17c57928d2b6.jpg,0.287787,1.0,0.32278,0.779432,Car
165350,cd6596ee44a1c584.jpg,0.202024,0.826684,0.16538699999999998,0.900918,Car
165427,cd7b7ccbe14b803d.jpg,0.060383000000000006,0.9340510000000001,0.12289800000000001,0.8895290000000001,Car
165538,cd984724f710ec7a.jpg,0.0,0.082367,0.259635,0.323292,Car
165539,cd984724f710ec7a.jpg,0.0,0.465455,0.21834299999999998,0.5865239999999999,Car
165540,cd984724f710ec7a.jpg,0.07321799999999999,0.859978,0.16845,0.767173,Car
165541,cd984724f710ec7a.jpg,0.881705,1.0,0.386949,0.43340200000000006,Car
165632,cdb1e8621d1c624e.jpg,0.23467,0.9999459999999999,0.0,0.974856,Car
165667,cdbec4c1d8402aaa.jpg,0.05249500000000001,0.8869459999999999,0.16631400000000002,0.854794,Car
165668,cdbec4c1d8402aaa.jpg,0.095822,0.618434,0.177885,0.43296899999999994,Car
165706,cddafd6308cec309.jpg,0.0,1.0,3e-06,1.0,Car
165756,cdde6824f1ab2d44.jpg,0.039833,0.949783,0.108091,0.798427,Car
165757,cdde6824f1ab2d44.jpg,0.614347,1.0,0.101215,0.494514,Car
165798,cdf0f6eeb105d22b.jpg,0.016503999999999998,0.975548,0.18303599999999998,0.7062,Car
165805,cdf9c12ef9afafb4.jpg,0.27362600000000004,0.852138,0.406312,0.7285050000000001,Car
165806,cdf9c12ef9afafb4.jpg,0.8320290000000001,1.0,0.42011000000000004,0.728875,Car
165807,cdf9c12ef9afafb4.jpg,0.8483940000000001,0.999933,0.531262,0.707462,Car
165917,ce0ca00c504d38cb.jpg,0.0048259999999999996,0.16277,0.33814299999999997,0.588044,Car
165918,ce0ca00c504d38cb.jpg,0.044114999999999994,0.715184,0.218079,0.9300870000000001,Car
165919,ce0ca00c504d38cb.jpg,0.517949,0.840125,0.29625999999999997,0.572687,Car
165920,ce0ca00c504d38cb.jpg,0.807908,0.842483,0.357688,0.44285,Car
165921,ce0ca00c504d38cb.jpg,0.8204799999999999,0.910061,0.339539,0.45262299999999994,Car
165922,ce0ca00c504d38cb.jpg,0.8786290000000001,1.0,0.31440999999999997,0.469376,Car
166068,ce3c26133a48dfe7.jpg,0.070823,0.8268409999999999,0.247856,0.8401569999999999,Car
166071,ce3de7164dc778dd.jpg,0.000265,0.337316,0.187634,0.486834,Car
166072,ce3de7164dc778dd.jpg,0.040808,0.988281,0.20801,0.8806209999999999,Car
166134,ce55b47f035f85a5.jpg,0.022915,0.056091999999999996,0.219112,0.247056,Car
166135,ce55b47f035f85a5.jpg,0.063076,0.913452,0.202811,0.950319,Car
166136,ce55b47f035f85a5.jpg,0.07180700000000001,0.267376,0.20979699999999998,0.247056,Car
166137,ce55b47f035f85a5.jpg,0.726614,0.8715440000000001,0.181853,0.279657,Car
166144,ce565d3f897e4dfd.jpg,0.027183999999999996,0.964996,0.0687,0.94925,Car
166170,ce6761eb714d3945.jpg,0.0,1.0,0.11046099999999999,0.936544,Car
166248,ce7d1064d066bdaf.jpg,0.018837,0.718479,0.42667,0.935765,Car
166282,ce97b3a83f7e231b.jpg,0.33207800000000004,1.0,0.165134,0.86977,Car
166292,ce97f7bc90e97109.jpg,0.0,0.06637,0.2877,0.406456,Car
166293,ce97f7bc90e97109.jpg,0.088258,0.924406,0.152451,0.939208,Car
166294,ce97f7bc90e97109.jpg,0.879534,0.922217,0.18049,0.226673,Car
166295,ce97f7bc90e97109.jpg,0.901423,0.9561440000000001,0.168944,0.210179,Car
166296,ce97f7bc90e97109.jpg,0.918934,1.0,0.170594,0.366871,Car
166315,ce98b699b887a615.jpg,0.000925,0.9999709999999999,0.22104400000000002,0.9999709999999999,Car
166382,ce9b4e6f163798d9.jpg,0.0,0.999792,0.025032,0.96904,Car
166383,ce9b4e6f163798d9.jpg,0.9317139999999999,1.0,0.168998,0.225068,Car
166384,ce9d0af83fcb0412.jpg,0.00022,1.0,0.330203,0.978234,Car
166427,cead4370a2bfbdba.jpg,0.062478,0.958958,0.047416,0.958465,Car
166500,cec622472f1f0092.jpg,0.22605100000000003,1.0,0.23505700000000002,0.7214109999999999,Car
166505,cec8d0a884ca2724.jpg,0.0,0.469871,0.130769,0.593969,Car
166506,cec8d0a884ca2724.jpg,0.042994,0.9043040000000001,0.125097,0.90781,Car
166516,cecdbf1251e6c6ac.jpg,0.134203,0.9881639999999999,0.2168,0.8807450000000001,Car
166521,cecdc0102d54db8a.jpg,0.000715,1.0,0.139307,0.6945819999999999,Car
166560,cedf056ecd56e66d.jpg,0.120671,0.869398,0.27457,0.718497,Car
166561,cedf056ecd56e66d.jpg,0.7278939999999999,0.938082,0.26052600000000004,0.374562,Car
166574,cee36994dbff4e77.jpg,0.0,0.807946,0.167259,0.9392959999999999,Car
166575,cee36994dbff4e77.jpg,0.8852260000000001,1.0,0.305601,0.45286800000000005,Car
166576,cee36994dbff4e77.jpg,0.919408,1.0,0.486338,1.0,Car
166593,cee436168b5e16ed.jpg,0.046579,0.8967959999999999,0.110928,0.861727,Car
166594,cee436168b5e16ed.jpg,0.060372,0.23671999999999999,0.083626,0.248802,Car
166619,ceeae3ad5d3cd431.jpg,2.8000000000000003e-05,0.999967,0.061664,0.9153319999999999,Car
166634,cef16bae47333515.jpg,0.022324,0.186305,0.310236,0.470771,Car
166635,cef16bae47333515.jpg,0.26927,0.8429399999999999,0.21227,0.594618,Car
166657,cef82902c2f6cac2.jpg,0.0,0.237905,0.317634,0.679383,Car
166658,cef82902c2f6cac2.jpg,0.028893000000000002,0.903424,0.299664,0.848001,Car
166694,cf123cf36aa933b9.jpg,0.137237,0.850065,0.269304,0.514337,Car
166733,cf152d085e5ff80e.jpg,0.11886500000000001,0.303259,0.37854,0.45444399999999996,Car
166772,cf1a07ed8a784f89.jpg,0.023544,0.985238,0.29039699999999996,0.749544,Car
166773,cf1a07ed8a784f89.jpg,0.378069,0.5350689999999999,0.06619,0.19300499999999998,Car
166774,cf1a07ed8a784f89.jpg,0.6484310000000001,0.766686,0.075153,0.21491300000000002,Car
166780,cf22a3042a3991cf.jpg,0.0,1.0,0.082718,0.969901,Car
166781,cf22a3042a3991cf.jpg,0.0009310000000000001,0.48708100000000004,0.0,0.218957,Car
166798,cf236bb2bb332d07.jpg,0.0,0.196984,0.38314899999999996,0.5439579999999999,Car
166799,cf236bb2bb332d07.jpg,0.025591,0.963233,0.349519,0.918264,Car
166800,cf236bb2bb332d07.jpg,0.784222,0.999676,0.398278,0.577126,Car
166805,cf246b06c151c7b1.jpg,0.072376,0.16178800000000002,0.353547,0.498978,Car
166806,cf246b06c151c7b1.jpg,0.114847,0.8986940000000001,0.369209,0.776416,Car
166807,cf246b06c151c7b1.jpg,0.405436,0.454613,0.379277,0.456467,Car
166808,cf246b06c151c7b1.jpg,0.7936340000000001,1.0,0.353547,0.6063729999999999,Car
166912,cf44063dc3b21a82.jpg,0.058877,0.8333879999999999,0.068436,0.8807520000000001,Car
166913,cf44063dc3b21a82.jpg,0.27223,0.661748,0.31000300000000003,0.44838999999999996,Car
166914,cf44063dc3b21a82.jpg,0.297408,0.537339,0.292146,0.365804,Car
166915,cf44063dc3b21a82.jpg,0.30036999999999997,0.509199,0.287682,0.354644,Car
166920,cf493062fb197e53.jpg,0.008277,0.106216,0.548111,0.6278189999999999,Car
166921,cf493062fb197e53.jpg,0.106216,0.217885,0.552234,0.651181,Car
166922,cf493062fb197e53.jpg,0.11628499999999999,0.17578,0.498637,0.549485,Car
166923,cf493062fb197e53.jpg,0.17486500000000002,0.264567,0.500011,0.563228,Car
166924,cf493062fb197e53.jpg,0.209337,0.370369,0.565863,0.686713,Car
166925,cf493062fb197e53.jpg,0.276466,0.385389,0.522,0.576971,Car
166926,cf493062fb197e53.jpg,0.391796,0.49614300000000006,0.520625,0.604456,Car
167070,cf7cd34284d7e03d.jpg,0.122654,0.739474,0.099131,0.831102,Car
167105,cf88db1b83f6fe6b.jpg,0.0,0.209515,0.08893,0.500417,Car
167106,cf88db1b83f6fe6b.jpg,0.0,0.23277899999999999,0.08893,0.279977,Car
167107,cf88db1b83f6fe6b.jpg,0.051565999999999994,0.947835,0.103626,0.804134,Car
167108,cf88db1b83f6fe6b.jpg,0.623366,0.7960079999999999,0.06443600000000001,0.22282600000000002,Car
167109,cf88db1b83f6fe6b.jpg,0.80213,0.982118,0.10036,0.217928,Car
167110,cf88db1b83f6fe6b.jpg,0.9649760000000001,1.0,0.113423,0.211396,Car
167142,cf9fef315a082d0a.jpg,0.033677,0.9630569999999999,0.170955,0.7798390000000001,Car
167201,cfb72a912c24fcf1.jpg,0.180052,0.8166260000000001,0.386011,0.681234,Car
167266,cfc25c92ec31ed5e.jpg,0.177307,1.0,0.23478400000000002,0.957432,Car
167381,cfe71ea85264c7b3.jpg,0.21635700000000002,0.9294120000000001,0.049206,0.84319,Car
167386,cfedd81bc4833e55.jpg,0.06464,0.9304690000000001,0.057326999999999996,0.9571850000000001,Car
167392,cff62d213bf71122.jpg,0.0,1.0,0.07482,0.9991260000000001,Car
167474,d027c6e32db60e3c.jpg,0.093299,0.918876,0.044231,0.9453010000000001,Car
167596,d0426855b69b1699.jpg,0.040402999999999994,0.19487000000000002,0.190456,0.515368,Car
167597,d0426855b69b1699.jpg,0.174723,0.873183,0.051891,0.911953,Car
167598,d0426855b69b1699.jpg,0.6582720000000001,0.9994430000000001,0.195234,0.6396,Car
167599,d0426855b69b1699.jpg,0.9242239999999999,1.0,0.106839,0.288408,Car
167603,d0426a54f894b626.jpg,0.038783,1.0,0.233844,0.769058,Car
167635,d04c3e8ed5eeda47.jpg,0.09930599999999999,0.9920680000000001,0.438878,0.9729969999999999,Car
167823,d090262a4f16b0cc.jpg,0.028082999999999997,0.14241199999999998,0.380355,0.411292,Car
167824,d090262a4f16b0cc.jpg,0.240961,0.9997739999999999,0.316888,1.0,Car
167930,d0c51cceae14b069.jpg,2.6000000000000002e-05,0.149032,0.497147,0.643031,Car
167933,d0c5c2bf0c568e2e.jpg,0.027601999999999998,0.965814,0.045464,0.897813,Car
167934,d0c5c2bf0c568e2e.jpg,0.226097,0.293605,0.37762199999999996,0.42876499999999995,Car
167935,d0c5c2bf0c568e2e.jpg,0.9443379999999999,1.0,0.300192,0.49563100000000004,Car
167957,d0cfff9934ac1235.jpg,0.048897,0.11833699999999998,0.278962,0.44482299999999997,Car
167958,d0cfff9934ac1235.jpg,0.11315499999999999,0.9153379999999999,0.255465,0.801423,Car
167959,d0cfff9934ac1235.jpg,0.132847,0.365003,0.180828,0.44205900000000004,Car
167960,d0cfff9934ac1235.jpg,0.70391,0.8801,0.273434,0.42408999999999997,Car
167961,d0cfff9934ac1235.jpg,0.826207,1.0,0.294166,0.451734,Car
168032,d0e7c50bb431ca5e.jpg,0.0,0.070952,0.23396199999999998,0.433917,Car
168033,d0e7c50bb431ca5e.jpg,0.03972,0.27239800000000003,0.19533399999999998,0.388473,Car
168034,d0e7c50bb431ca5e.jpg,0.24585100000000001,0.38327100000000003,0.20215,0.338484,Car
168035,d0e7c50bb431ca5e.jpg,0.270836,0.804902,0.15670599999999998,0.808834,Car
168043,d0e92af446f49b94.jpg,0.8267770000000001,1.0,0.13311900000000002,0.5058699999999999,Car
168063,d0efce8bae032854.jpg,0.144741,0.836882,0.07356499999999999,0.778528,Car
168064,d0efce8bae032854.jpg,0.662028,0.863065,0.05579099999999999,0.28733600000000004,Car
168101,d0f9a31850ff66b9.jpg,0.0,0.033632,0.30219,0.343903,Car
168127,d1011ae11284d845.jpg,0.0,0.112474,0.309712,0.601681,Car
168128,d1011ae11284d845.jpg,0.046622000000000004,0.977508,0.24776700000000002,0.968917,Car
168129,d1011ae11284d845.jpg,0.616421,1.0,0.279715,0.623679,Car
168282,d14658b78cec2cf7.jpg,0.024089,0.978118,0.053987,0.931981,Car
168308,d14ee79aa68f07a3.jpg,0.197826,0.760808,0.22373400000000002,0.77323,Car
168309,d14ee79aa68f07a3.jpg,0.7643260000000001,0.9969979999999999,0.239367,0.5019979999999999,Car
168321,d1612d970da32757.jpg,0.0,0.388558,0.097866,0.64082,Car
168322,d1612d970da32757.jpg,0.101677,0.7689020000000001,0.20155499999999998,0.833116,Car
168323,d1612d970da32757.jpg,0.9402520000000001,0.9869829999999999,0.303359,0.34672,Car
168334,d17462047f8a6dd0.jpg,0.0,0.999885,0.016145,0.777804,Car
168377,d183d301d6297b8f.jpg,0.13213,0.865857,0.37202399999999997,0.7350399999999999,Car
168464,d1b6485a23c4a11b.jpg,0.0,0.7840189999999999,0.219588,0.999259,Car
168487,d1bb634a2dfc2570.jpg,0.180982,0.8733350000000001,0.111275,0.831267,Car
168488,d1bb634a2dfc2570.jpg,0.453946,0.959535,0.100605,0.414017,Car
168489,d1bb634a2dfc2570.jpg,0.572086,0.619088,0.03284,0.063334,Car
168490,d1bb634a2dfc2570.jpg,0.789312,1.0,0.080275,0.251381,Car
168491,d1bb634a2dfc2570.jpg,0.8007449999999999,0.930318,0.04131,0.10568699999999999,Car
168502,d1bca5030a44dbab.jpg,0.0,1.0,0.10681600000000001,0.8629899999999999,Car
168503,d1bca5030a44dbab.jpg,0.8686200000000001,1.0,0.38936,1.0,Car
168512,d1bd5b0b6fae3598.jpg,0.05940700000000001,0.9698110000000001,0.394755,0.668557,Car
168545,d1c02bc235b5829e.jpg,0.078868,0.9432809999999999,0.366644,0.750969,Car
168546,d1c02bc235b5829e.jpg,0.9450139999999999,1.0,0.43808100000000005,0.692487,Car
168614,d1cde41cef785481.jpg,0.154311,1.0,0.202346,0.748954,Car
168632,d1dda5dd6a2a15a5.jpg,0.0,0.23669400000000002,0.23748200000000003,0.37596599999999997,Car
168633,d1dda5dd6a2a15a5.jpg,0.030045999999999996,0.903035,0.153391,0.7868350000000001,Car
168643,d1e89276a59b2c8c.jpg,0.062266999999999996,0.47567600000000004,0.27916599999999997,0.823069,Car
168644,d1e89276a59b2c8c.jpg,0.514662,1.0,0.296926,0.856369,Car
168645,d1e89276a59b2c8c.jpg,0.8915219999999999,0.986549,0.393497,0.46897700000000003,Car
168646,d1e89276a59b2c8c.jpg,0.9491879999999999,1.0,0.44122700000000004,0.5133770000000001,Car
168719,d1fd1814b532a4db.jpg,0.078872,0.9189860000000001,0.308267,0.882167,Car
168725,d203a976e7970480.jpg,0.012281,0.9818319999999999,0.236373,0.729457,Car
168796,d208951d9f310c52.jpg,0.118975,0.878099,0.379834,0.9100090000000001,Car
168797,d208951d9f310c52.jpg,0.122556,0.32666,0.342817,0.422821,Car
168798,d208951d9f310c52.jpg,0.45288199999999995,0.614017,0.348787,0.418045,Car
168799,d208951d9f310c52.jpg,0.612226,0.7626189999999999,0.35117600000000004,0.427597,Car
168800,d208951d9f310c52.jpg,0.966723,1.0,0.366699,0.414462,Car
168831,d2109239bcd894a6.jpg,0.0,0.630601,0.359871,0.976672,Car
168862,d213ece8466847a6.jpg,0.192356,0.818253,0.263992,0.761436,Car
168874,d2146d47c4cf025b.jpg,0.13103,0.495618,0.30906100000000003,0.519269,Car
168897,d2179174f49936df.jpg,0.0,1.0,0.0,1.0,Car
168955,d226048fa11a41dc.jpg,0.0,0.330406,0.336522,0.564437,Car
168966,d228e5e664cae432.jpg,0.01807,0.096747,0.331978,0.57128,Car
168967,d228e5e664cae432.jpg,0.034321,0.970076,0.14293499999999998,0.887553,Car
168968,d228e5e664cae432.jpg,0.9014629999999999,1.0,0.3375,0.561156,Car
168985,d230e540246840b5.jpg,0.257156,0.696919,0.539445,0.947248,Car
169001,d24ab9a7fdb6db12.jpg,0.0,1.0,0.16808399999999998,0.8980229999999999,Car
169025,d2552b132168a209.jpg,0.0,0.275368,0.409786,0.747787,Car
169026,d2552b132168a209.jpg,0.165186,0.291652,0.401744,0.491418,Car
169027,d2552b132168a209.jpg,0.291652,0.42723199999999995,0.391104,0.479259,Car
169028,d2552b132168a209.jpg,0.7239220000000001,0.999658,0.35162,0.9787819999999999,Car
169029,d257ac1fbd0fea17.jpg,0.24191100000000001,0.948407,0.5224,0.989617,Car
169141,d2777804ed237432.jpg,0.00044,0.07030800000000001,0.5190520000000001,0.569876,Car
169142,d2777804ed237432.jpg,0.11857999999999999,0.331995,0.5190520000000001,0.581735,Car
169143,d2777804ed237432.jpg,0.224017,0.795663,0.5071939999999999,0.7392880000000001,Car
169144,d2777804ed237432.jpg,0.293885,0.476812,0.508888,0.583429,Car
169145,d2777804ed237432.jpg,0.630521,0.7499319999999999,0.5122760000000001,0.551241,Car
