,ImageID,XMin,XMax,YMin,YMax,ClassName
587567,f09b6e8f19ef2b95.jpg,0.198169,0.8125359999999999,0.289294,0.9048430000000001,Car
587583,f09ca08995fbba4e.jpg,0.044392,0.957686,0.233152,0.84991,Car
587584,f09ca08995fbba4e.jpg,0.20600100000000002,0.355526,0.166062,0.23228600000000002,Car
587585,f09ca08995fbba4e.jpg,0.21126599999999998,0.505051,0.175996,0.343211,Car
587586,f09ca08995fbba4e.jpg,0.566125,0.632463,0.20083,0.23559699999999997,Car
587593,f09d0a373fe1a433.jpg,0.14291700000000002,1.0,0.061971000000000005,0.894799,Car
587646,f0a45aa62d113a38.jpg,0.0,0.156559,0.292496,0.402438,Car
587647,f0a45aa62d113a38.jpg,0.002785,0.31033299999999997,0.311736,0.461532,Car
587648,f0a45aa62d113a38.jpg,0.168059,0.791974,0.405578,0.767342,Car
587649,f0a45aa62d113a38.jpg,0.8888159999999999,0.98767,0.286999,0.344719,Car
587664,f0a7bb72d98efba2.jpg,0.0,1.0,0.285337,0.7582180000000001,Car
587665,f0a7bb72d98efba2.jpg,0.9079209999999999,1.0,0.47537399999999996,0.8687040000000001,Car
587669,f0a86788e3f10600.jpg,0.040556,0.9572579999999999,0.360116,0.718338,Car
587673,f0a9509d4b58c2b9.jpg,0.090901,0.887885,0.33364299999999997,0.712368,Car
587680,f0aba14fca4963a6.jpg,0.0,1.0,0.0,1.0,Car
587716,f0ae204950baed4b.jpg,0.25300900000000004,0.9343389999999999,0.170292,0.8382120000000001,Car
587733,f0b018ce550add28.jpg,0.058783,0.962094,0.159054,0.801313,Car
587858,f0b4e916d6574911.jpg,0.012361,0.47910600000000003,0.34302,0.720809,Car
587859,f0b4e916d6574911.jpg,0.32316,0.972508,0.31145900000000004,0.891791,Car
587911,f0baa0fe3e499fed.jpg,3.6e-05,0.9999889999999999,0.000424,0.999892,Car
587929,f0c040ead4b9e94d.jpg,0.0,0.677784,0.000686,0.998258,Car
587944,f0c102a9488e8930.jpg,0.045937,0.769543,0.275079,0.9323549999999999,Car
587945,f0c102a9488e8930.jpg,0.859986,0.962038,0.33528600000000003,0.502685,Car
587967,f0c391e35bcccbe3.jpg,0.0,1.0,0.0,0.999567,Car
587980,f0c564ebf487fa61.jpg,0.0,0.404981,0.1944,0.715018,Car
587981,f0c564ebf487fa61.jpg,0.008712000000000001,0.890023,0.300892,0.99965,Car
587982,f0c564ebf487fa61.jpg,0.534573,1.0,0.389916,1.0,Car
587989,f0c573735f250bab.jpg,0.025654000000000003,0.988756,0.156763,0.692244,Car
588027,f0ca5cd84d18863e.jpg,0.026862,0.978174,0.09311599999999999,0.963709,Car
588065,f0cc712d1a5ec834.jpg,0.0,0.828506,0.296025,0.959376,Car
588085,f0d12a992b9e45ab.jpg,0.018322,0.983621,0.052753999999999995,0.932392,Car
588086,f0d12a992b9e45ab.jpg,0.782838,0.991343,0.255461,0.690631,Car
588087,f0d12a992b9e45ab.jpg,0.945974,1.0,0.422834,0.787335,Car
588097,f0d2138fca3636c4.jpg,0.197345,0.815331,0.058994000000000005,0.8863559999999999,Car
588098,f0d2138fca3636c4.jpg,0.762949,1.0,0.11179000000000001,0.402444,Car
588128,f0d7d5bdc24870fd.jpg,0.083752,0.9144690000000001,0.177374,0.8493360000000001,Car
588173,f0e0ec81d9665072.jpg,0.274572,0.9281520000000001,0.0,0.9472389999999999,Car
588211,f0e68de1ecd1525e.jpg,0.005918,0.993775,0.054533000000000005,0.9914729999999999,Car
588262,f0e9b67b331afb71.jpg,0.0,0.492975,0.052796,0.7034520000000001,Car
588263,f0e9b67b331afb71.jpg,0.505037,1.0,0.064098,0.672946,Car
588310,f0ed905349c8e5b3.jpg,0.07862899999999999,0.9499049999999999,0.425403,0.720283,Car
588327,f0eed6ed71a462a2.jpg,0.17014200000000002,0.9703870000000001,0.072509,0.97309,Car
588328,f0eed6ed71a462a2.jpg,0.43688999999999995,0.9521360000000001,0.085616,0.37956799999999996,Car
588329,f0eed6ed71a462a2.jpg,0.813146,1.0,0.100594,0.32714299999999996,Car
588452,f0fbd6db60c1f69b.jpg,0.0,0.356329,0.052828,0.53432,Car
588453,f0fbd6db60c1f69b.jpg,0.047958999999999995,0.985516,0.015931999999999998,0.966002,Car
588454,f0fbd6db60c1f69b.jpg,0.840319,0.9495620000000001,0.012243,0.10263800000000001,Car
588455,f0fbd6db60c1f69b.jpg,0.934351,1.0,0.071276,0.29634099999999997,Car
588649,f11843108e91e463.jpg,0.064432,0.9524739999999999,0.214797,0.96301,Car
588650,f11843108e91e463.jpg,0.959764,1.0,0.263205,0.401545,Car
588801,f12c57f37f8beb52.jpg,0.0,1.0,0.201574,0.579811,Car
588830,f12e25cd89ce056b.jpg,0.0,1.0,0.0005009999999999999,0.9999979999999999,Car
588831,f12e44c2e1eaa369.jpg,0.0008560000000000001,0.9442379999999999,0.0,0.902507,Car
588861,f130953b75eabf08.jpg,0.0,0.252046,0.0,0.059477999999999996,Car
588862,f130953b75eabf08.jpg,0.000223,1.0,0.00033,0.376732,Car
588867,f130d2641904f302.jpg,0.21653499999999998,0.816384,0.223113,0.751344,Car
588941,f1342e58dd5ac013.jpg,0.43384799999999996,0.999661,0.29233899999999996,0.9829469999999999,Car
588976,f13aa7493c146fa4.jpg,0.044707,0.903544,0.106554,0.953609,Car
589026,f14338ef7ced2c6c.jpg,0.0,1.0,0.367066,0.8440350000000001,Car
589030,f1449c47efdce0a4.jpg,0.0,0.45093,0.21854899999999997,0.574288,Car
589031,f1449c47efdce0a4.jpg,0.10413,0.911508,0.30090300000000003,0.776396,Car
589063,f1481b1a396616ff.jpg,0.025103999999999998,0.988555,0.25809899999999997,0.576592,Car
589066,f14846118d3e303b.jpg,0.140981,0.895216,0.576615,0.928875,Car
589073,f14c49d50bc63ac9.jpg,0.0,0.9994069999999999,0.0,0.9991030000000001,Car
589111,f14edc4e4753e211.jpg,0.19246,0.9189379999999999,0.07659099999999999,0.899553,Car
589153,f1502e78cf157e67.jpg,0.008773,0.872288,0.122262,0.9793350000000001,Car
589164,f1518f9890f976d2.jpg,0.0,0.999583,0.297475,0.9999389999999999,Car
589182,f154285edf29ea67.jpg,0.000307,0.36035300000000003,0.344118,0.600392,Car
589183,f154285edf29ea67.jpg,0.066826,1.0,0.362423,0.752467,Car
589234,f15d0b7dd8bee559.jpg,0.0,0.636867,0.085378,0.9076780000000001,Car
589237,f15d0ef6f871c661.jpg,0.173871,0.9532370000000001,0.347447,0.925741,Car
589310,f162ce5c469ee663.jpg,0.0,0.166082,0.322788,0.795849,Car
589311,f162ce5c469ee663.jpg,0.245002,0.939492,0.274042,0.749319,Car
589312,f162ce5c469ee663.jpg,0.565663,1.0,0.22640300000000002,0.554333,Car
589313,f162ce5c469ee663.jpg,0.870542,1.0,0.24412899999999998,0.367103,Car
589323,f165f55b9eec2d26.jpg,0.309728,0.999584,0.0008710000000000001,0.9242540000000001,Car
589332,f1692f61a91ae132.jpg,0.0,1.0,0.0,0.9998030000000001,Car
589348,f16b16f5c87fbb70.jpg,0.0,0.163122,0.34773899999999996,0.5274800000000001,Car
589349,f16b16f5c87fbb70.jpg,0.11398399999999999,0.957751,0.227911,0.80271,Car
589350,f16b16f5c87fbb70.jpg,0.456545,1.0,0.147402,0.581777,Car
589357,f16b20f6c8127a38.jpg,0.187564,0.803557,0.133734,0.734558,Car
589358,f16b20f6c8127a38.jpg,0.7123010000000001,1.0,0.061505,0.666646,Car
589424,f17c74d8a0e84f41.jpg,0.0,0.366425,0.132877,0.353484,Car
589425,f17c74d8a0e84f41.jpg,0.055561,0.901016,0.116122,0.831002,Car
589461,f17f72f9a894ff6a.jpg,0.072866,0.898957,0.15119000000000002,0.779404,Car
589463,f17fff12b090b947.jpg,0.0,0.056385000000000005,0.197296,0.34523899999999996,Car
589464,f17fff12b090b947.jpg,0.06847,0.338049,0.121929,0.324303,Car
589465,f17fff12b090b947.jpg,0.076836,0.899517,0.151239,0.796044,Car
589466,f17fff12b090b947.jpg,0.49143000000000003,0.762868,0.145656,0.294994,Car
589467,f17fff12b090b947.jpg,0.527684,1.0,0.22241799999999998,0.625771,Car
589496,f1842487b833d961.jpg,0.139478,0.604685,0.370103,0.833973,Car
589497,f18447c1ffc8e0b5.jpg,0.077227,0.8546379999999999,0.22611900000000001,0.8850120000000001,Car
589627,f191c235e99bedf8.jpg,0.05285700000000001,0.153738,0.34258,0.503062,Car
589628,f191c235e99bedf8.jpg,0.05285700000000001,0.17313800000000001,0.34258,0.580715,Car
589633,f19399565369ba88.jpg,0.105301,0.935651,0.095321,0.8287889999999999,Car
589636,f194ce6c557bb9e0.jpg,0.136508,0.87792,0.377911,0.71532,Car
589704,f19ee64ef8c0e137.jpg,0.042651,0.8807590000000001,0.35827,0.888718,Car
589999,f1bafb5743f36491.jpg,0.07509,1.0,0.0,1.0,Car
590016,f1bd48d813301f80.jpg,0.012373,0.340871,0.049837,0.354734,Car
590017,f1bd48d813301f80.jpg,0.06702799999999999,0.96541,0.150238,0.802125,Car
590026,f1bfad44e5f5c11a.jpg,0.14247,0.5941489999999999,0.511513,0.761206,Car
590027,f1bfad44e5f5c11a.jpg,0.49808800000000003,0.903482,0.44413800000000003,0.760761,Car
590040,f1c2fe916733c3b1.jpg,0.021765,0.964951,0.291423,0.920092,Car
590041,f1c2fe916733c3b1.jpg,0.600975,1.0,0.278046,0.681832,Car
590061,f1c7b20000ea01d5.jpg,0.17590899999999998,0.8582790000000001,0.101247,0.893281,Car
590062,f1c7b20000ea01d5.jpg,0.47888100000000006,0.687231,0.201627,0.330882,Car
590063,f1c7b20000ea01d5.jpg,0.825574,0.924198,0.266517,0.465449,Car
590083,f1cad4837e3c6b7e.jpg,0.00041600000000000003,1.0,0.064701,0.9995139999999999,Car
590111,f1cba6125c6cb3c1.jpg,0.0,0.145321,0.43833,0.624829,Car
590112,f1cba6125c6cb3c1.jpg,0.11253900000000001,1.0,0.35639699999999996,0.941752,Car
590113,f1cba6125c6cb3c1.jpg,0.698637,0.8845629999999999,0.36988000000000004,0.5415,Car
590135,f1cf2b932533a887.jpg,0.017041,0.9960829999999999,0.297796,0.936657,Car
590147,f1d1174a7339d576.jpg,0.012772,0.967468,0.21956799999999999,0.997791,Car
590148,f1d1174a7339d576.jpg,0.5090819999999999,1.0,0.22729899999999997,0.546834,Car
590217,f1db15ad61f734bc.jpg,0.078277,0.712109,0.068635,0.879239,Car
590229,f1dcd82d80ac046d.jpg,0.031395,0.6771510000000001,0.157116,0.8470530000000001,Car
590230,f1dcd82d80ac046d.jpg,0.392206,0.947817,0.208629,0.628107,Car
590243,f1dd9d860c3a1449.jpg,0.069346,0.939701,0.354044,0.721097,Car
590244,f1dd9d860c3a1449.jpg,0.17814000000000002,0.24222399999999997,0.31119,0.357771,Car
590251,f1de52d2e32bf6ad.jpg,0.001419,0.381471,0.289518,0.730949,Car
590252,f1de52d2e32bf6ad.jpg,0.003832,0.827881,0.279708,0.918966,Car
590253,f1de52d2e32bf6ad.jpg,0.798925,0.9823149999999999,0.43502700000000005,0.650837,Car
590282,f1e059eda23a1127.jpg,0.100109,0.92643,0.340621,0.798007,Car
590287,f1e2f2249c27612c.jpg,0.056636,0.9083959999999999,0.079449,0.913111,Car
590288,f1e2f2249c27612c.jpg,0.26400500000000005,0.305479,0.043202,0.072943,Car
590289,f1e2f2249c27612c.jpg,0.32343,0.340762,0.043202,0.064578,Car
590290,f1e2f2249c27612c.jpg,0.486849,1.0,0.023684999999999998,0.5673779999999999,Car
590291,f1e2f2249c27612c.jpg,0.603842,0.64903,0.020897,0.050638,Car
590292,f1e2f2249c27612c.jpg,0.744977,1.0,0.0013800000000000002,0.164953,Car
590293,f1e415847d7f77b6.jpg,0.089032,0.938983,0.50173,0.871302,Car
590362,f1f00b745a4795c0.jpg,0.021366,0.997074,0.301179,0.699303,Car
590378,f1f3f5e37e3d13ca.jpg,0.000459,1.0,0.0,0.9998959999999999,Car
590499,f1fcd1452b075408.jpg,0.035338,0.950528,0.071273,0.9438639999999999,Car
590500,f1fcd1452b075408.jpg,0.067402,0.153516,0.06027999999999999,0.1496,Car
590501,f1fcd1452b075408.jpg,0.647297,0.9999979999999999,0.13311099999999998,0.600325,Car
590542,f202629daaebf463.jpg,0.011463,0.10691700000000001,0.10351300000000001,0.18346800000000002,Car
590543,f202629daaebf463.jpg,0.14290799999999998,0.324427,0.10586400000000001,0.19993,Car
590544,f202629daaebf463.jpg,0.15324300000000002,0.8826639999999999,0.169398,0.8552629999999999,Car
590552,f2038f8f65061c3d.jpg,0.0,1.0,0.124635,1.0,Car
590557,f20670b25050397e.jpg,0.0,0.178581,0.05714299999999999,0.21885700000000002,Car
590558,f20670b25050397e.jpg,0.015781,0.9981530000000001,0.028332,0.8341129999999999,Car
590559,f20670b25050397e.jpg,0.193437,0.296193,0.05993099999999999,0.11848299999999999,Car
590560,f20670b25050397e.jpg,0.20519899999999996,0.26276700000000003,0.07108400000000001,0.12312999999999999,Car
590561,f20670b25050397e.jpg,0.293717,0.325287,0.067367,0.10454200000000001,Car
590562,f20670b25050397e.jpg,0.31105,0.389045,0.06272,0.120342,Car
590563,f20670b25050397e.jpg,0.386569,0.522133,0.048779,0.125918,Car
590622,f209e4288e71a260.jpg,0.0,0.078275,0.072838,0.22338000000000002,Car
590623,f209e4288e71a260.jpg,0.08139600000000001,0.8789600000000001,0.18809700000000001,0.99726,Car
590624,f209e4288e71a260.jpg,0.118855,0.273374,0.082247,0.228084,Car
590625,f209e4288e71a260.jpg,0.27805599999999997,0.441939,0.07048600000000001,0.185744,Car
590626,f209e4288e71a260.jpg,0.41852700000000004,0.933588,0.042259,0.183392,Car
590627,f209e4288e71a260.jpg,0.571485,0.999141,0.178688,0.642075,Car
590628,f209e4288e71a260.jpg,0.9648040000000001,1.0,0.101064,0.152813,Car
590641,f20aecb77fdf72ce.jpg,0.10553699999999999,0.9529770000000001,0.316013,0.7810090000000001,Car
590648,f20b209d1da9f6a0.jpg,0.01383,0.9287280000000001,0.22116599999999997,0.931232,Car
590676,f20e6b90c722b54b.jpg,0.0,0.097289,0.732111,0.843593,Car
590677,f20e6b90c722b54b.jpg,0.262045,0.565743,0.666079,0.904716,Car
590692,f21074578a627dca.jpg,0.072599,0.9380879999999999,0.374148,0.814952,Car
590715,f213d216876703ff.jpg,0.10260799999999999,0.95416,0.186703,0.722853,Car
590765,f21af39ea525799c.jpg,0.017519,1.0,0.001295,0.866059,Car
590782,f21fd8190d50e845.jpg,0.0,0.24137199999999998,0.158217,0.350821,Car
590783,f21fd8190d50e845.jpg,0.10286500000000001,0.895798,0.15403,0.786274,Car
590784,f21fd8190d50e845.jpg,0.55929,0.696868,0.11355499999999999,0.152634,Car
590785,f21fd8190d50e845.jpg,0.6996560000000001,0.822361,0.109368,0.19171300000000002,Car
590786,f21fd8190d50e845.jpg,0.790756,1.0,0.085642,0.39408699999999997,Car
590787,f21fd8190d50e845.jpg,0.797263,0.91532,0.094016,0.176361,Car
590898,f2283d8e34812f60.jpg,0.30591999999999997,0.584825,0.567446,0.721862,Car
590899,f2283d8e34812f60.jpg,0.572282,0.889181,0.662877,0.8481069999999999,Car
590904,f228b004d59a4452.jpg,0.00016,0.13242400000000001,0.43456300000000003,0.73447,Car
590936,f22f6889f667bc1c.jpg,0.0,0.401292,0.391331,0.789937,Car
590937,f22f6889f667bc1c.jpg,0.12180099999999999,0.880703,0.33649,0.8608299999999999,Car
590938,f22f6889f667bc1c.jpg,0.770299,0.8846809999999999,0.43279700000000004,0.506365,Car
590955,f23097665a6ed7a6.jpg,0.00010400000000000001,0.99992,0.000692,0.9997959999999999,Car
591018,f235901d8c20c9c0.jpg,0.16876,0.7709010000000001,0.204965,0.792933,Car
591054,f23f4ed4fe58776c.jpg,0.050230000000000004,0.8661620000000001,0.257938,0.992115,Car
591055,f23fe7c66112a494.jpg,0.0,0.9189959999999999,1e-06,0.946443,Car
591087,f2427f5e620d9e4e.jpg,1.4000000000000001e-05,0.120995,0.080032,0.210679,Car
591088,f2427f5e620d9e4e.jpg,0.0209,0.9678950000000001,0.344658,0.790891,Car
591270,f24fdbe89af2ff28.jpg,0.169376,0.677214,0.341303,0.876575,Car
591291,f250f1918a416eef.jpg,0.41805,0.6469520000000001,0.396552,0.527465,Car
591292,f250f1918a416eef.jpg,0.6749539999999999,0.828297,0.377797,0.458305,Car
591304,f252681dd50f2d75.jpg,0.006377000000000001,0.301578,0.010351,0.331075,Car
591305,f252681dd50f2d75.jpg,0.126931,0.8487790000000001,0.067453,0.796133,Car
591342,f256e13af461cafc.jpg,0.0,0.504157,0.0,0.329729,Car
591343,f256e13af461cafc.jpg,0.024932,0.95,0.129554,0.978399,Car
591392,f25bcc04f4e0c704.jpg,0.01254,0.9803569999999999,0.301099,0.960573,Car
591482,f265295070a604b4.jpg,0.158984,0.943275,0.478918,0.848575,Car
591483,f265295070a604b4.jpg,0.47521800000000003,0.5254800000000001,0.285429,0.355614,Car
591606,f26d463bdc472f74.jpg,9.8e-05,0.993597,0.0,0.8129270000000001,Car
591637,f26eb004599aa5e0.jpg,0.0,0.9174190000000001,0.0,1.0,Car
591638,f26eb004599aa5e0.jpg,0.16181500000000001,0.408182,0.090611,0.16609300000000002,Car
591639,f26eb004599aa5e0.jpg,0.3905,0.582643,0.07174,0.136215,Car
591640,f26eb004599aa5e0.jpg,0.627437,0.739422,0.06387799999999999,0.123634,Car
591641,f26eb004599aa5e0.jpg,0.8419770000000001,0.948068,0.038717,0.13935999999999998,Car
591642,f26eb004599aa5e0.jpg,0.9669280000000001,1.0,0.060733,0.089038,Car
591683,f2749e15ddd29397.jpg,0.018673,0.527032,0.254422,0.626163,Car
591684,f2749e15ddd29397.jpg,0.38422,0.949572,0.323176,0.988582,Car
591693,f27519e039db5674.jpg,0.0,1.0,0.22927399999999998,0.9146989999999999,Car
591764,f27f9e02e1313b37.jpg,0.0,0.223609,0.209188,0.549948,Car
591765,f27f9e02e1313b37.jpg,0.107394,0.941474,0.195319,0.886833,Car
591766,f27f9e02e1313b37.jpg,0.147796,0.17868299999999998,0.021957,0.05753099999999999,Car
591767,f27f9e02e1313b37.jpg,0.194126,0.232033,0.06876499999999999,0.111828,Car
591768,f27f9e02e1313b37.jpg,0.216629,0.28986799999999996,0.123313,0.194498,Car
591804,f2871140c3e3f392.jpg,4e-06,1.0,0.0,1.0,Car
591856,f287fcb0c949342a.jpg,0.0,0.541481,0.0027559999999999998,0.41204700000000005,Car
591857,f287fcb0c949342a.jpg,0.000869,0.989325,0.013622,0.49173199999999995,Car
591858,f287fcb0c949342a.jpg,0.009859,0.9912219999999999,0.512847,0.993699,Car
591859,f287fcb0c949342a.jpg,0.691829,1.0,0.54063,0.9372440000000001,Car
591938,f28978d7b2fce683.jpg,0.0,0.06500700000000001,0.33936900000000003,0.434637,Car
591939,f28978d7b2fce683.jpg,0.0895,1.0,0.316233,0.832039,Car
591940,f28978d7b2fce683.jpg,0.800797,0.9997969999999999,0.395169,0.5231,Car
591951,f28a310850ca96ba.jpg,0.06611900000000001,0.955551,0.10790999999999999,0.8225870000000001,Car
592107,f29767f4e85b9e6c.jpg,0.0,0.290691,0.604136,1.0,Car
592108,f29767f4e85b9e6c.jpg,0.114847,0.935948,0.132044,0.9912059999999999,Car
592109,f29767f4e85b9e6c.jpg,0.12006300000000002,0.35625999999999997,0.151062,0.303205,Car
592110,f29767f4e85b9e6c.jpg,0.45312299999999994,0.6259859999999999,0.106314,0.258457,Car
592111,f29767f4e85b9e6c.jpg,0.629645,0.754471,0.131457,0.22449000000000002,Car
592112,f29767f4e85b9e6c.jpg,0.764575,0.806301,0.12756900000000002,0.187979,Car
592116,f2988cc53d8b361a.jpg,0.017636000000000002,0.9856159999999999,0.045114999999999995,0.97015,Car
592141,f29a5f5394221eb0.jpg,0.090456,0.94291,0.037138,0.8591409999999999,Car
592142,f29a5f5394221eb0.jpg,0.8438540000000001,0.966983,0.15681900000000001,0.288435,Car
592161,f2a0012cb89b46cc.jpg,0.025525,0.9995450000000001,0.060533000000000003,0.941092,Car
592265,f2a4221e334a629f.jpg,0.0,0.150094,0.286452,0.6441479999999999,Car
592266,f2a4221e334a629f.jpg,0.0,0.23729899999999998,0.413333,0.605004,Car
592267,f2a4221e334a629f.jpg,0.271462,0.779409,0.335044,0.6927409999999999,Car
592315,f2a77a40118cdf79.jpg,0.169468,0.944207,0.263033,0.9282459999999999,Car
592352,f2acdde16c42b506.jpg,0.132967,0.906632,0.172045,0.951361,Car
592353,f2acdde16c42b506.jpg,0.844875,1.0,0.102626,0.27107600000000004,Car
592357,f2af705a4e784633.jpg,0.045048000000000005,0.9768889999999999,0.264189,0.801212,Car
592444,f2b46e6ca83865a3.jpg,0.001907,0.8385889999999999,0.354773,1.0,Car
592453,f2b507e1355e81aa.jpg,0.658566,0.996431,0.258546,0.584125,Car
592500,f2bed36ca940b0b2.jpg,0.0,0.320768,0.024145,0.406843,Car
592501,f2bed36ca940b0b2.jpg,0.11677799999999999,0.780836,0.028843999999999998,0.937376,Car
592515,f2bf5c2138ba5da7.jpg,0.148256,0.870883,0.40626999999999996,0.8748040000000001,Car
592604,f2cc85b8567bdea8.jpg,6.4e-05,0.989867,0.056139999999999995,0.815891,Car
592648,f2d12514ff4550ee.jpg,0.229019,0.551932,0.747482,0.9103610000000001,Car
592947,f2e3712010e09c86.jpg,0.179232,0.918657,0.061722000000000006,0.8794549999999999,Car
593092,f2ea00ab46c41b3b.jpg,0.224237,0.264974,0.546557,0.605187,Car
593093,f2ea00ab46c41b3b.jpg,0.50184,0.767468,0.536637,0.755681,Car
593177,f2f41e2581ac567a.jpg,0.0,0.41449600000000003,0.08479199999999999,0.636493,Car
593178,f2f41e2581ac567a.jpg,0.025481,0.990504,0.012322,0.9941639999999999,Car
593212,f2f5f247a88e516f.jpg,0.136999,0.854282,0.053559,0.994185,Car
593213,f2f5f247a88e516f.jpg,0.783946,1.0,0.14013499999999998,0.542934,Car
593236,f2f863542f121884.jpg,0.020175,0.951407,0.27278800000000003,0.809238,Car
593392,f30a4e8b48a8f2cd.jpg,0.077588,0.858988,0.22398600000000002,0.8212299999999999,Car
593393,f30a4e8b48a8f2cd.jpg,0.569541,0.714863,0.182409,0.245679,Car
593422,f30e1093ef1745a5.jpg,0.094019,1.0,0.148984,0.9391780000000001,Car
593444,f30f51e056d0a138.jpg,0.0,0.999925,0.095218,1.0,Car
593466,f312d4722777c731.jpg,0.0,0.064592,0.095092,0.18371300000000002,Car
593467,f312d4722777c731.jpg,0.036661,0.958951,0.188076,0.894891,Car
593468,f312d4722777c731.jpg,0.798728,0.9999879999999999,0.134872,0.385369,Car
593472,f312d5572d8ed7bb.jpg,0.035833,0.917673,0.214044,0.804419,Car
593482,f312e21344c6d1d7.jpg,0.0,1.0,0.18737,0.986109,Car
593516,f3154bbeb817bc62.jpg,0.005717,0.090568,0.653488,0.706942,Car
593532,f31622d775ab5ab2.jpg,6.2e-05,1.0,0.0,0.926818,Car
593535,f31850f3f36a0de6.jpg,0.081439,0.939472,0.063917,0.9290360000000001,Car
593536,f31850f3f36a0de6.jpg,0.50645,0.636971,0.0,0.08004700000000001,Car
593541,f31984c610cbf60c.jpg,0.2774,0.926474,0.47219300000000003,0.880308,Car
593603,f32426ed0989d208.jpg,0.198301,0.721446,0.258457,0.934898,Car
593604,f32426ed0989d208.jpg,0.825909,1.0,0.224561,0.523728,Car
593637,f327dd3de0cc2a49.jpg,2.9999999999999997e-05,0.214425,0.255837,0.462629,Car
593638,f327dd3de0cc2a49.jpg,0.200166,0.8153060000000001,0.066758,0.9143180000000001,Car
593797,f331687180e398c3.jpg,0.279492,0.627499,0.617424,0.880173,Car
593798,f331687180e398c3.jpg,0.620708,0.9230809999999999,0.614947,0.834993,Car
593870,f33f4e45d910fab0.jpg,0.097255,0.876441,0.126806,0.9244100000000001,Car
593871,f33f4e45d910fab0.jpg,0.67287,0.737451,0.09123200000000001,0.139913,Car
593872,f33f4e45d910fab0.jpg,0.873633,1.0,0.108083,0.287825,Car
593873,f33f4e45d910fab0.jpg,0.969101,1.0,0.06876499999999999,0.10621099999999999,Car
593887,f33f79f7b9d66be3.jpg,0.111746,0.786265,0.287092,0.8052010000000001,Car
593902,f341cc7f97eb5e5c.jpg,0.121457,0.881201,0.42005600000000004,0.769726,Car
593923,f343f9083f043590.jpg,0.000925,0.5413220000000001,0.100825,0.639871,Car
593924,f343f9083f043590.jpg,0.070203,0.9196190000000001,0.161,0.9283030000000001,Car
593925,f343f9083f043590.jpg,0.24048200000000003,0.296193,0.056214,0.154729,Car
593926,f343f9083f043590.jpg,0.296193,0.444137,0.045991000000000004,0.14543499999999998,Car
593927,f343f9083f043590.jpg,0.46518400000000004,0.624889,0.051566999999999995,0.174246,Car
593928,f343f9083f043590.jpg,0.5927,0.760452,0.048779,0.203987,Car
593929,f343f9083f043590.jpg,0.760452,0.9313,0.05714299999999999,0.224433,Car
593943,f3478d9b25c295d4.jpg,1e-06,0.339844,0.382185,0.497259,Car
593944,f3478d9b25c295d4.jpg,0.066098,0.9370629999999999,0.397444,0.789764,Car
594039,f3506dabc182028a.jpg,0.023204,0.983669,0.297481,0.794608,Car
594040,f3506dabc182028a.jpg,0.024391,0.34397,0.085174,0.447363,Car
594054,f350a6cea390e5f7.jpg,0.201485,0.38718800000000003,0.03205,0.121271,Car
594055,f350a6cea390e5f7.jpg,0.23676799999999998,0.7988310000000001,0.098036,0.8341129999999999,Car
594056,f350a6cea390e5f7.jpg,0.6118899999999999,0.8440190000000001,0.10454200000000001,0.31551399999999996,Car
594057,f350a6cea390e5f7.jpg,0.6762670000000001,1.0,0.691917,1.0,Car
594058,f350a6cea390e5f7.jpg,0.8266870000000001,0.901587,0.13985899999999998,0.19376400000000002,Car
594059,f350a6cea390e5f7.jpg,0.8452569999999999,0.9733930000000001,0.126848,0.35176,Car
594060,f350a6cea390e5f7.jpg,0.9498700000000001,1.0,0.00045099999999999996,0.705857,Car
594092,f3590e2465303841.jpg,0.0,0.9956229999999999,0.217741,0.914042,Car
594120,f35c2409125b0ca3.jpg,0.0061259999999999995,0.98793,0.418051,1.0,Car
594121,f35c2409125b0ca3.jpg,0.620454,0.9994370000000001,0.47819700000000004,0.794952,Car
594129,f35cffed948fb1a8.jpg,0.000496,0.368787,0.11276300000000002,0.541353,Car
594130,f35cffed948fb1a8.jpg,0.039151,0.938717,0.069049,0.9172450000000001,Car
594154,f35ef3493a359ddf.jpg,0.315544,0.95806,0.11289500000000001,0.599214,Car
594173,f35f1504d24d8879.jpg,0.000787,0.337608,0.10999300000000001,0.570191,Car
594174,f35f1504d24d8879.jpg,0.09640499999999999,0.810762,0.014234,0.8927950000000001,Car
594175,f35f1504d24d8879.jpg,0.38757600000000003,0.742904,0.0,0.18808699999999998,Car
594176,f35f1504d24d8879.jpg,0.883555,1.0,0.0,0.17879,Car
594289,f36c5088f199cacb.jpg,0.015165000000000001,0.9951840000000001,0.17618,0.8901540000000001,Car
594305,f36d391471941eb6.jpg,0.150448,0.839375,0.157475,0.8895270000000001,Car
594306,f36d3efbe618d4ea.jpg,0.0,0.999783,0.0,0.999238,Car
594313,f36f3c83c31a6d25.jpg,0.041454000000000005,0.940823,0.06343700000000001,0.88255,Car
594326,f3749c9dadaa3cd6.jpg,0.0006799999999999999,0.073518,0.21497199999999997,0.46576000000000006,Car
594327,f3749c9dadaa3cd6.jpg,0.014869,0.9939379999999999,0.116224,0.9391219999999999,Car
594328,f3749c9dadaa3cd6.jpg,0.42257799999999995,0.938127,0.15854400000000002,0.327826,Car
594367,f3764934d34ff49f.jpg,0.001663,0.971031,0.190075,0.841327,Car
